wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784619282.3244433,31.1,connect,LOITER,1,0,0.01196291297674179,0.006729640532284975,-10.033559799194336,-0.03317401185631752,-0.001291016349568963,-0.01108191255480051,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619282.476213,31.252,connect,LOITER,1,0,0.004603882320225239,0.0021183716598898172,-10.034073829650879,-0.040939610451459885,-0.043942250311374664,0.02951420284807682,95.55361565823719,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619283.3752477,32.148,connect,LOITER,1,0,-0.00870954617857933,-0.015194270759820938,-10.043343544006348,0.014078488573431969,0.07829149812459946,0.05053408071398735,95.71952095317681,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619283.4756298,32.252,connect,LOITER,1,0,-0.008621199987828732,-0.008543622680008411,-10.04184627532959,0.01294276025146246,0.08089154958724976,0.03559684753417969,94.04656856881974,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619283.5768964,32.348,connect,LOITER,1,0,-0.008723570965230465,-0.0018563945777714252,-10.042587280273438,0.01009901612997055,0.07858847826719284,0.00675307959318161,94.16050978455388,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619283.7232695,32.5,connect,LOITER,1,0,-0.009905164130032063,0.008472960442304611,-10.04940414428711,0.0008280343026854098,0.05616487190127373,-0.028364913538098335,94.40662882110612,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619283.8241186,32.596000000000004,connect,LOITER,1,0,-0.011259258724749088,0.012721696868538857,-10.054718971252441,-0.0068656764924526215,0.025089798495173454,-0.023241525515913963,94.7692435641421,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619283.9244642,32.7,connect,LOITER,1,0,-0.013020687736570835,0.014196359552443027,-10.05781364440918,-0.013506880030035973,-0.015208224765956402,0.008775158785283566,95.19060476422936,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619284.0247433,32.796,connect,LOITER,1,0,-0.014710314571857452,0.01231151632964611,-10.057007789611816,-0.015304341912269592,-0.0453069806098938,0.0449441559612751,95.58709724554859,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619284.175697,32.948,connect,LOITER,1,0,-0.016637668013572693,0.005190620664507151,-10.050041198730469,-0.012119091115891933,-0.06613924354314804,0.06465553492307663,96.00796667201561,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619284.2760692,33.052,connect,LOITER,1,0,-0.01808948442339897,-0.0003182347572874278,-10.045294761657715,-0.00907208677381277,-0.06865164637565613,0.04020804539322853,95.95032670560988,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619284.3761384,33.148,connect,LOITER,1,0,-0.020116299390792847,-0.0053092013113200665,-10.04371166229248,-0.006234817206859589,-0.06608832627534866,0.0034967269748449326,95.66505702473512,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619284.4762313,33.252,connect,LOITER,1,0,-0.022255420684814453,-0.009512397460639477,-10.045741081237793,-0.000715377856977284,-0.051669150590896606,-0.02875758334994316,95.19777646285787,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619284.625304,33.396,connect,LOITER,1,0,-0.02313380315899849,-0.010251511819660664,-10.051711082458496,0.011343589052557945,-0.003130180761218071,-0.02669283002614975,94.65722846175389,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
